,subject,predicate,object
15,http://dice-research.org/ns/drugbank#drug-DB00424,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09241
16,http://dice-research.org/ns/drugbank#drug-DB00630,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00169
17,http://dice-research.org/ns/drugbank#drug-DB00996,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00586
18,http://dice-research.org/ns/drugbank#drug-DB11133,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14552
19,http://dice-research.org/ns/drugbank#drug-DB10849,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10843
20,http://dice-research.org/ns/drugbank#drug-DB14497,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09345
21,http://dice-research.org/ns/drugbank#drug-DB00206,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00999
22,http://dice-research.org/ns/drugbank#drug-DB10989,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10803
23,http://dice-research.org/ns/drugbank#drug-DB00960,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00999
24,http://dice-research.org/ns/drugbank#drug-DB09126,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09145
25,http://dice-research.org/ns/drugbank#drug-DB00594,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00999
26,http://dice-research.org/ns/drugbank#drug-DB00281,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00781
27,http://dice-research.org/ns/drugbank#drug-DB11033,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10958
28,http://dice-research.org/ns/drugbank#drug-DB11324,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB11198
29,http://dice-research.org/ns/drugbank#drug-DB14428,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14429
30,http://dice-research.org/ns/drugbank#drug-DB11315,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00388
31,http://dice-research.org/ns/drugbank#drug-DB14357,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB13974
32,http://dice-research.org/ns/drugbank#drug-DB14310,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14252
33,http://dice-research.org/ns/drugbank#drug-DB04815,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00741
34,http://dice-research.org/ns/drugbank#drug-DB01296,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB06774
35,http://dice-research.org/ns/drugbank#drug-DB14103,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00122
36,http://dice-research.org/ns/drugbank#drug-DB11226,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB11225
37,http://dice-research.org/ns/drugbank#drug-DB14482,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00152
38,http://dice-research.org/ns/drugbank#drug-DB11114,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00825
39,http://dice-research.org/ns/drugbank#drug-DB05381,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB06774
40,http://dice-research.org/ns/drugbank#drug-DB11253,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00761
41,http://dice-research.org/ns/drugbank#drug-DB00694,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00987
42,http://dice-research.org/ns/drugbank#drug-DB00367,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00783
43,http://dice-research.org/ns/drugbank#drug-DB11117,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00257
44,http://dice-research.org/ns/drugbank#drug-DB00297,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB06812
45,http://dice-research.org/ns/drugbank#drug-DB10929,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10475
46,http://dice-research.org/ns/drugbank#drug-DB01373,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00126
47,http://dice-research.org/ns/drugbank#drug-DB10369,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10735
48,http://dice-research.org/ns/drugbank#drug-DB10424,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10348
49,http://dice-research.org/ns/drugbank#drug-DB00384,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00999
50,http://dice-research.org/ns/drugbank#drug-DB11210,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB01377
51,http://dice-research.org/ns/drugbank#drug-DB01956,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09152
52,http://dice-research.org/ns/drugbank#drug-DB10459,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10359
53,http://dice-research.org/ns/drugbank#drug-DB11031,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB11033
54,http://dice-research.org/ns/drugbank#drug-DB09183,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09296
55,http://dice-research.org/ns/drugbank#drug-DB10735,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10360
56,http://dice-research.org/ns/drugbank#drug-DB14015,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00156
57,http://dice-research.org/ns/drugbank#drug-DB00342,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00341
58,http://dice-research.org/ns/drugbank#drug-DB14236,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09115
59,http://dice-research.org/ns/drugbank#drug-DB00177,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00381
60,http://dice-research.org/ns/drugbank#drug-DB01582,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00359
61,http://dice-research.org/ns/drugbank#drug-DB02893,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00128
62,http://dice-research.org/ns/drugbank#drug-DB10538,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14491
63,http://dice-research.org/ns/drugbank#drug-DB00178,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00999
64,http://dice-research.org/ns/drugbank#drug-DB11064,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB11062
65,http://dice-research.org/ns/drugbank#drug-DB00241,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00318
66,http://dice-research.org/ns/drugbank#drug-DB09325,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00115
67,http://dice-research.org/ns/drugbank#drug-DB10472,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10929
68,http://dice-research.org/ns/drugbank#drug-DB00150,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00134
69,http://dice-research.org/ns/drugbank#drug-DB14224,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14225
70,http://dice-research.org/ns/drugbank#drug-DB10373,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10763
71,http://dice-research.org/ns/drugbank#drug-DB10350,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10388
72,http://dice-research.org/ns/drugbank#drug-DB11222,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB11165
73,http://dice-research.org/ns/drugbank#drug-DB00200,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14479
74,http://dice-research.org/ns/drugbank#drug-DB10824,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10825
75,http://dice-research.org/ns/drugbank#drug-DB14486,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00165
76,http://dice-research.org/ns/drugbank#drug-DB14248,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB11288
77,http://dice-research.org/ns/drugbank#drug-DB09537,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB02325
78,http://dice-research.org/ns/drugbank#drug-DB00596,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB06768
79,http://dice-research.org/ns/drugbank#drug-DB10840,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10843
80,http://dice-research.org/ns/drugbank#drug-DB11118,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00781
81,http://dice-research.org/ns/drugbank#drug-DB13970,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB11105
82,http://dice-research.org/ns/drugbank#drug-DB00157,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00650
83,http://dice-research.org/ns/drugbank#drug-DB14513,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB01373
84,http://dice-research.org/ns/drugbank#drug-DB09085,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB11148
85,http://dice-research.org/ns/drugbank#drug-DB14198,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB11482
86,http://dice-research.org/ns/drugbank#drug-DB13595,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB01390
87,http://dice-research.org/ns/drugbank#drug-DB11589,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09152
88,http://dice-research.org/ns/drugbank#drug-DB09389,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00977
89,http://dice-research.org/ns/drugbank#drug-DB10821,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10817
90,http://dice-research.org/ns/drugbank#drug-DB10292,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10286
91,http://dice-research.org/ns/drugbank#drug-DB09130,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB06715
92,http://dice-research.org/ns/drugbank#drug-DB14414,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14439
93,http://dice-research.org/ns/drugbank#drug-DB03193,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14104
94,http://dice-research.org/ns/drugbank#drug-DB10826,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10581
95,http://dice-research.org/ns/drugbank#drug-DB14495,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB11246
96,http://dice-research.org/ns/drugbank#drug-DB00105,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09145
97,http://dice-research.org/ns/drugbank#drug-DB00238,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00709
98,http://dice-research.org/ns/drugbank#drug-DB00492,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00999
99,http://dice-research.org/ns/drugbank#drug-DB01001,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00332
100,http://dice-research.org/ns/drugbank#drug-DB06778,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14003
101,http://dice-research.org/ns/drugbank#drug-DB13154,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB02513
102,http://dice-research.org/ns/drugbank#drug-DB14169,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10364
103,http://dice-research.org/ns/drugbank#drug-DB10724,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10354
104,http://dice-research.org/ns/drugbank#drug-DB11217,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00640
105,http://dice-research.org/ns/drugbank#drug-DB10701,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10429
106,http://dice-research.org/ns/drugbank#drug-DB10481,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10348
107,http://dice-research.org/ns/drugbank#drug-DB10400,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10719
108,http://dice-research.org/ns/drugbank#drug-DB14193,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14183
109,http://dice-research.org/ns/drugbank#drug-DB14503,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB04272
110,http://dice-research.org/ns/drugbank#drug-DB11271,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB11062
111,http://dice-research.org/ns/drugbank#drug-DB00100,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09145
112,http://dice-research.org/ns/drugbank#drug-DB14234,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00126
113,http://dice-research.org/ns/drugbank#drug-DB11061,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB11077
114,http://dice-research.org/ns/drugbank#drug-DB00163,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00126
115,http://dice-research.org/ns/drugbank#drug-DB10498,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10366
116,http://dice-research.org/ns/drugbank#drug-DB10338,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10339
117,http://dice-research.org/ns/drugbank#drug-DB09449,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09241
118,http://dice-research.org/ns/drugbank#drug-DB09350,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB04930
119,http://dice-research.org/ns/drugbank#drug-DB13892,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB13894
120,http://dice-research.org/ns/drugbank#drug-DB14191,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14177
121,http://dice-research.org/ns/drugbank#drug-DB00640,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB02701
122,http://dice-research.org/ns/drugbank#drug-DB14491,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00140
123,http://dice-research.org/ns/drugbank#drug-DB14502,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00761
124,http://dice-research.org/ns/drugbank#drug-DB09536,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09496
125,http://dice-research.org/ns/drugbank#drug-DB10389,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14163
126,http://dice-research.org/ns/drugbank#drug-DB09321,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09496
127,http://dice-research.org/ns/drugbank#drug-DB00158,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00126
128,http://dice-research.org/ns/drugbank#drug-DB10487,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10744
129,http://dice-research.org/ns/drugbank#drug-DB11207,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB11269
130,http://dice-research.org/ns/drugbank#drug-DB09341,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00761
131,http://dice-research.org/ns/drugbank#drug-DB08799,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB06711
132,http://dice-research.org/ns/drugbank#drug-DB00312,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB13913
133,http://dice-research.org/ns/drugbank#drug-DB00759,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB01294
134,http://dice-research.org/ns/drugbank#drug-DB14245,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00640
135,http://dice-research.org/ns/drugbank#drug-DB10889,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10496
136,http://dice-research.org/ns/drugbank#drug-DB10385,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10388
137,http://dice-research.org/ns/drugbank#drug-DB10475,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10860
138,http://dice-research.org/ns/drugbank#drug-DB10361,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10351
139,http://dice-research.org/ns/drugbank#drug-DB00263,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00199
140,http://dice-research.org/ns/drugbank#drug-DB10479,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10368
141,http://dice-research.org/ns/drugbank#drug-DB09292,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00177
142,http://dice-research.org/ns/drugbank#drug-DB00142,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00125
143,http://dice-research.org/ns/drugbank#drug-DB11273,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB13345
144,http://dice-research.org/ns/drugbank#drug-DB13192,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB13133
145,http://dice-research.org/ns/drugbank#drug-DB11175,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00126
146,http://dice-research.org/ns/drugbank#drug-DB14595,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14418
147,http://dice-research.org/ns/drugbank#drug-DB00612,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00999
148,http://dice-research.org/ns/drugbank#drug-DB04335,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00119
149,http://dice-research.org/ns/drugbank#drug-DB14477,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14151
150,http://dice-research.org/ns/drugbank#drug-DB14188,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14177
151,http://dice-research.org/ns/drugbank#drug-DB00501,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00863
152,http://dice-research.org/ns/drugbank#drug-DB14367,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14154
153,http://dice-research.org/ns/drugbank#drug-DB11058,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00388
154,http://dice-research.org/ns/drugbank#drug-DB14492,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00152
155,http://dice-research.org/ns/drugbank#drug-DB10873,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10388
156,http://dice-research.org/ns/drugbank#drug-DB14594,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14418
157,http://dice-research.org/ns/drugbank#drug-DB14094,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00163
158,http://dice-research.org/ns/drugbank#drug-DB09567,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09341
159,http://dice-research.org/ns/drugbank#drug-DB11098,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB04272
160,http://dice-research.org/ns/drugbank#drug-DB09098,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09145
161,http://dice-research.org/ns/drugbank#drug-DB11027,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB11028
162,http://dice-research.org/ns/drugbank#drug-DB14445,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10793
163,http://dice-research.org/ns/drugbank#drug-DB14238,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10675
164,http://dice-research.org/ns/drugbank#drug-DB13962,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB11126
165,http://dice-research.org/ns/drugbank#drug-DB14333,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB02701
166,http://dice-research.org/ns/drugbank#drug-DB11709,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09462
167,http://dice-research.org/ns/drugbank#drug-DB09088,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB06711
168,http://dice-research.org/ns/drugbank#drug-DB10359,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10365
169,http://dice-research.org/ns/drugbank#drug-DB13913,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00696
170,http://dice-research.org/ns/drugbank#drug-DB01351,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00418
171,http://dice-research.org/ns/drugbank#drug-DB14500,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00165
172,http://dice-research.org/ns/drugbank#drug-DB11257,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00140
173,http://dice-research.org/ns/drugbank#drug-DB06691,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00514
174,http://dice-research.org/ns/drugbank#drug-DB14565,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14224
175,http://dice-research.org/ns/drugbank#drug-DB11178,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09536
