,predicate,subject,object
351,11495,11991,2001
352,2100,11991,1635
353,9354,11991,9058
354,8894,11991,8895
355,11646,11991,11648
356,11243,11991,11245
357,11564,11991,3711
358,11660,11991,11554
359,2465,11991,1744
360,8907,11991,8905
361,2634,11991,1683
362,11493,11991,8952
363,8301,11991,1796
364,11606,11991,11607
365,9349,11991,8980
366,6756,11991,9586
367,11765,11991,6707
368,8488,11991,8609
369,9264,11991,8885
370,11604,11991,11610
371,11303,11991,11305
372,2974,11991,8772
373,9457,11991,9416
374,6445,11991,1810
375,9660,11991,11041
376,9611,11991,11479
377,11740,11991,11734
378,11714,11991,11961
379,1904,11991,2340
380,11779,11991,8840
381,9290,11991,9294
382,9308,11991,8958
383,2732,11991,2465
384,9389,11991,9362
385,11106,11991,1647
386,9042,11991,9039
387,9314,11991,9318
388,2693,11991,3551
389,9257,11991,9252
390,8860,11991,2222
391,9067,11991,9386
392,9021,11991,9012
393,8552,11991,11503
394,11562,11991,9511
395,2048,11991,1790
396,2021,11991,3839
397,11445,11991,9468
398,2093,11991,9482
399,3845,11991,4540
400,11784,11991,8609
401,11556,11991,8769
402,9334,11991,9009
403,11186,11991,2974
404,9063,11991,8974
405,11967,11991,1609
406,2479,11991,9488
407,1571,11991,9577
408,11455,11991,9624
409,3711,11991,2027
410,8918,11991,8925
411,9597,11991,8862
412,11503,11991,2001
413,11864,11991,11752
414,11764,11991,1640
415,9220,11991,8954
416,11520,11991,11503
417,11519,11991,11495
418,8866,11991,8867
419,9726,11991,11635
420,2201,11991,2045
421,9611,11991,2291
422,11766,11991,9531
423,11627,11991,11626
424,11512,11991,9726
425,11607,11991,11605
426,11349,11991,1761
427,11738,11991,9266
428,2322,11991,8867
429,9703,11991,3102
430,8437,11991,1609
431,8413,11991,9784
432,9572,11991,8851
433,8492,11991,2465
434,11780,11991,11792
435,8904,11991,8902
436,9326,11991,9009
437,8822,11991,8610
438,2126,11991,1617
439,9537,11991,8769
440,11364,11991,2364
441,8976,11991,8973
442,8946,11991,9305
443,8608,11991,1607
444,4544,11991,11074
445,9107,11991,9503
446,9307,11991,9027
447,1856,11991,11363
448,9254,11991,8953
449,9166,11991,9432
450,9024,11991,9032
451,11444,11991,9482
452,2301,11991,2318
453,9347,11991,8980
454,9508,11991,9582
455,2061,11991,2438
456,8977,11991,8973
457,11550,11991,11551
458,1624,11991,11346
459,8919,11991,8925
460,11295,11991,11306
461,8391,11991,1810
462,5051,11991,8838
463,9046,11991,8957
464,11498,11991,9726
465,9028,11991,9004
466,1678,11991,1737
467,11768,11991,11771
468,11446,11991,2402
469,9529,11991,11186
470,2547,11991,2139
471,9763,11991,11503
472,2452,11991,2449
473,8909,11991,8905
474,9482,11991,8565
475,9306,11991,9392
476,8921,11991,8936
477,1804,11991,2107
478,1559,11991,1562
479,2662,11991,1913
480,9760,11991,2422
481,11143,11991,6678
482,11956,11991,11957
483,2416,11991,2318
484,2748,11991,1761
485,11506,11991,11499
486,9452,11991,9023
487,8608,11991,1604
488,9205,11991,9013
489,9217,11991,9008
490,11253,11991,11257
491,11305,11991,11297
492,8986,11991,8942
493,9653,11991,11469
494,9035,11991,9303
495,11777,11991,11816
496,11341,11991,1628
497,11650,11991,11554
498,6708,11991,1645
499,8808,11991,8603
500,4873,11991,1609
501,2426,11991,2465
502,8824,11991,8825
503,9685,11991,9522
504,9013,11991,9005
505,11310,11991,1609
506,1784,11991,2443
507,9665,11991,11479
508,9318,11991,9317
509,11954,11991,11552
510,9661,11991,1883
511,3024,11991,8610
512,9336,11991,9023
513,11616,11991,11578
514,9273,11991,9272
515,9133,11991,9296
516,9619,11991,4675
517,9155,11991,1641
518,11631,11991,8839
519,8908,11991,8905
520,9516,11991,2553
521,9265,11991,11735
522,11500,11991,11495
523,9303,11991,8960
524,2018,11991,2059
525,8961,11991,9055
526,2154,11991,1804
527,2103,11991,1651
528,9493,11991,6671
529,9321,11991,9313
530,9386,11991,8960
531,9592,11991,9531
532,11468,11991,9495
533,9319,11991,9313
534,9459,11991,9460
535,8488,11991,9697
536,2067,11991,2465
537,8840,11991,8854
538,8920,11991,8923
539,2669,11991,1926
540,2488,11991,1651
541,8852,11991,9473
542,8910,11991,8904
543,2359,11991,3839
544,9475,11991,8866
545,11432,11991,1635
546,9601,11991,8852
547,2637,11991,2166
548,6322,11991,9622
549,1790,11991,8323
550,4675,11991,8719
551,11557,11991,11785
552,9020,11991,9017
553,9296,11991,9072
554,9071,11991,8958
555,9001,11991,9336
556,2511,11991,2119
557,8737,11991,2809
558,11318,11991,11317
559,11646,11991,11649
560,9008,11991,8987
561,9263,11991,9264
562,1499,11991,2185
563,11518,11991,11408
564,3261,11991,2625
565,11157,11991,6679
566,9040,11991,8989
567,9762,11991,8598
568,1734,11991,8769
569,8725,11991,2226
570,11359,11991,11320
571,1659,11991,2465
572,9321,11991,9317
573,9099,11991,6708
574,2005,11991,8609
575,4206,11991,1615
576,1721,11991,1683
577,11503,11991,9726
578,1589,11991,8603
579,1633,11991,1644
580,5462,11991,9493
581,11764,11991,6707
582,2718,11991,9964
583,11492,11991,8948
584,8944,11991,9281
585,11323,11991,8587
586,9312,11991,9319
587,9517,11991,2099
588,11783,11991,8610
589,1585,11991,8603
590,2676,11991,2097
591,1645,11991,8588
592,9229,11991,8948
593,8815,11991,2443
594,9031,11991,9014
595,2329,11991,9528
596,2482,11991,1810
597,9345,11991,9072
598,5277,11991,6666
599,9004,11991,9005
600,9042,11991,9391
601,9298,11991,9289
602,9589,11991,9588
603,11775,11991,1647
604,9253,11991,9242
605,1969,11991,2465
606,11435,11991,9580
607,2021,11991,8769
608,8975,11991,9340
609,8954,11991,8977
610,9222,11991,8942
611,2309,11991,2507
612,9593,11991,8867
613,9056,11991,8965
614,8991,11991,8992
615,1757,11991,2340
616,9563,11991,8588
617,8945,11991,8977
618,11774,11991,11785
619,9492,11991,9752
620,1623,11991,2801
621,5102,11991,11784
622,11499,11991,11503
623,11238,11991,6723
624,8797,11991,11183
625,2064,11991,2248
626,11248,11991,11249
627,11772,11991,9531
628,9342,11991,8977
629,1838,11991,1917
630,11771,11991,1635
631,8792,11991,8769
632,8867,11991,9589
633,1641,11991,1599
634,8769,11991,8867
635,9414,11991,9416
636,9221,11991,9361
637,11592,11991,2806
638,1615,11991,11433
639,8943,11991,8945
640,9867,11991,2113
641,8358,11991,1513
642,1672,11991,2694
643,1920,11991,1777
644,8935,11991,8922
645,9460,11991,9461
646,2226,11991,2746
647,2785,11991,1895
648,11738,11991,9265
649,2795,11991,1796
650,11780,11991,2981
651,9055,11991,8979
652,11241,11991,5909
653,9565,11991,11477
654,8928,11991,8922
655,1617,11991,1611
656,8608,11991,2625
657,1625,11991,1632
658,1884,11991,9643
659,9637,11991,9639
660,9069,11991,9042
661,9009,11991,9008
662,2445,11991,1866
663,9017,11991,8968
664,9320,11991,9322
665,2127,11991,2335
666,11758,11991,8588
667,1763,11991,1796
668,11669,11991,11476
669,9469,11991,9490
670,2411,11991,1866
671,8936,11991,8920
672,11581,11991,11957
673,8879,11991,8817
674,9319,11991,9322
675,8559,11991,8603
676,9635,11991,9588
677,9284,11991,9014
678,11658,11991,8320
679,11429,11991,8320
680,9056,11991,8989
681,1604,11991,1632
682,11778,11991,2625
683,9013,11991,9012
684,9347,11991,9212
685,8952,11991,8968
686,1716,11991,3228
687,6416,11991,2416
688,9623,11991,1635
689,6647,11991,1866
690,11504,11991,11495
691,11617,11991,2113
692,11718,11991,11717
693,8917,11991,8925
694,1663,11991,2059
695,11628,11991,9077
696,11494,11991,9726
697,9354,11991,8967
698,1649,11991,1644
699,9070,11991,8988
700,8891,11991,8892
701,8858,11991,2801
702,2809,11991,8609
703,9573,11991,2318
704,2454,11991,3228
705,9386,11991,8979
706,9010,11991,9008
707,11968,11991,1518
708,9587,11991,1988
709,11737,11991,11738
710,2281,11991,4206
711,8876,11991,2126
712,11253,11991,11258
713,11319,11991,2981
714,9006,11991,9336
715,2044,11991,2465
716,11517,11991,9726
717,9057,11991,8958
718,3078,11991,2514
719,9284,11991,9285
720,9611,11991,3551
721,9232,11991,9233
722,11949,11991,9653
723,11952,11991,8879
724,2208,11991,11816
725,2011,11991,6719
726,9383,11991,9361
727,11773,11991,4253
728,11106,11991,1606
729,1777,11991,2093
730,1682,11991,1641
731,2393,11991,1817
732,9025,11991,11263
733,5567,11991,9491
734,9299,11991,9300
735,9001,11991,8969
736,8824,11991,8788
737,9307,11991,9028
738,11515,11991,9726
739,2195,11991,8788
740,2963,11991,9527
741,2056,11991,1606
742,11104,11991,11264
743,11630,11991,11558
744,11494,11991,11408
745,11107,11991,8728
746,9511,11991,9469
747,9247,11991,8982
748,9002,11991,9001
749,11860,11991,11262
750,11651,11991,1651
751,9647,11991,9594
752,8770,11991,1609
753,2001,11991,2460
754,11468,11991,9495
755,8981,11991,8964
756,11345,11991,1641
757,9326,11991,9017
758,11425,11991,4179
759,11967,11991,1605
760,4126,11991,3839
761,1766,11991,5277
762,11642,11991,11322
763,9530,11991,1635
764,2288,11991,11503
765,1541,11991,3551
766,9286,11991,9004
767,11745,11991,11746
768,11610,11991,11607
769,6422,11991,6445
770,8940,11991,2809
771,2401,11991,1796
772,9461,11991,9414
773,1961,11991,1852
774,1892,11991,2497
775,9328,11991,9329
776,8909,11991,8903
777,9580,11991,9513
778,11762,11991,1646
779,8830,11991,1639
780,9664,11991,2291
781,11511,11991,11408
782,11768,11991,2981
783,8610,11991,5051
784,8851,11991,9475
785,2265,11991,2326
786,11501,11991,1609
787,11495,11991,2364
788,11587,11991,11588
789,2318,11991,1796
790,11613,11991,8603
791,8611,11991,8598
792,11885,11991,11724
793,1538,11991,1609
794,2217,11991,2139
795,9493,11991,1641
796,2108,11991,2364
797,9032,11991,9011
798,3285,11991,1598
799,1700,11991,2693
800,11430,11991,1651
801,8968,11991,8958
802,11413,11991,11388
803,1607,11991,1639
804,11772,11991,9497
805,9548,11991,8156
806,9285,11991,9205
807,11764,11991,4179
808,9350,11991,8957
809,8367,11991,8503
810,9279,11991,9285
811,8909,11991,8902
812,11514,11991,11495
813,11558,11991,11559
814,1647,11991,1599
815,11418,11991,6671
816,2231,11991,11791
817,2119,11991,2208
818,8911,11991,8912
819,11036,11991,9476
820,1980,11991,8745
821,9293,11991,9298
822,9009,11991,9023
823,11964,11991,11963
824,11692,11991,11732
825,11554,11991,8343
826,11082,11991,9726
827,9500,11991,9475
828,8874,11991,2318
829,9040,11991,8976
830,2634,11991,2411
831,11493,11991,8950
832,9292,11991,9299
833,8707,11991,4220
834,2117,11991,8609
835,11734,11991,11738
836,8912,11991,8913
837,4086,11991,5909
838,8969,11991,8976
839,9519,11991,2291
840,9252,11991,8981
841,11765,11991,4179
842,9564,11991,11347
843,8488,11991,2228
844,9685,11991,9506
845,2635,11991,2045
846,11604,11991,11609
847,11303,11991,11297
848,8906,11991,8910
849,8477,11991,2139
850,8971,11991,8993
851,9181,11991,11653
852,2543,11991,2045
853,6678,11991,8858
854,11619,11991,8320
855,8922,11991,8932
856,1663,11991,1777
857,9026,11991,9014
858,11760,11991,2100
859,2100,11991,2980
860,11106,11991,11320
861,9354,11991,9233
862,8894,11991,8890
863,2693,11991,6753
864,9257,11991,8964
865,1900,11991,2514
866,8907,11991,8904
867,8834,11991,8830
868,8801,11991,1635
869,9198,11991,9290
870,9460,11991,9415
871,8552,11991,9726
872,2342,11991,2465
873,9349,11991,8973
874,9772,11991,8769
875,11784,11991,8822
876,9637,11991,9638
877,9069,11991,8949
878,9457,11991,9416
879,11186,11991,8772
880,1988,11991,2974
881,9582,11991,9748
882,9271,11991,9272
883,1643,11991,1633
884,11420,11991,8750
885,11521,11991,11503
886,5909,11991,6671
887,9308,11991,8986
888,8918,11991,8920
889,11503,11991,11496
890,11864,11991,11751
891,9351,11991,8957
892,9314,11991,9312
893,9299,11991,9296
894,11539,11991,8851
895,9294,11991,9291
896,8967,11991,8974
897,9233,11991,9237
898,9602,11991,2548
899,11562,11991,8769
900,2492,11991,2208
901,11258,11991,11259
902,8989,11991,9336
903,8931,11991,8935
904,3845,11991,9677
905,11254,11991,11255
906,9334,11991,9008
907,9326,11991,9018
908,8822,11991,8609
909,9063,11991,9035
910,8976,11991,9039
911,11967,11991,11792
912,1571,11991,11074
913,11641,11991,9514
914,1883,11991,2318
915,8604,11991,1647
916,10053,11991,9497
917,2425,11991,3551
918,9693,11991,9512
919,9220,11991,9392
920,9626,11991,8866
921,11520,11991,9726
922,11519,11991,11499
923,2994,11991,2233
924,11347,11991,1623
925,2301,11991,1989
926,11607,11991,11604
927,8977,11991,9039
928,11517,11991,11408
929,1912,11991,8608
930,2572,11991,1999
931,8960,11991,9393
932,5051,11991,2803
933,1648,11991,1651
934,11488,11991,9193
935,9512,11991,9726
936,9572,11991,8866
937,9450,11991,9336
938,9311,11991,9319
939,11780,11991,2801
940,9004,11991,9039
941,9537,11991,1647
942,8512,11991,1856
943,11555,11991,11579
944,8946,11991,9304
945,9041,11991,9008
946,9385,11991,9058
947,5378,11991,1751
948,11724,11991,11964
949,2489,11991,2057
950,8846,11991,8772
951,8857,11991,8769
952,8350,11991,2345
953,9002,11991,9001
954,9412,11991,9414
955,11444,11991,8565
956,2681,11991,11499
957,10962,11991,11503
958,2061,11991,1820
959,8870,11991,2291
960,11550,11991,2291
961,9205,11991,9286
962,8919,11991,8920
963,8972,11991,8952
964,1697,11991,1606
965,8986,11991,9042
966,9066,11991,8958
967,11498,11991,11408
968,9028,11991,9023
969,9591,11991,6679
970,1678,11991,1737
971,9529,11991,2974
972,2547,11991,2139
973,2118,11991,9522
974,9473,11991,8769
975,9485,11991,2291
976,8817,11991,1617
977,1925,11991,2393
978,8845,11991,8835
979,11559,11991,11785
980,9013,11991,9336
981,2433,11991,2318
982,11310,11991,1641
983,9576,11991,1598
984,9760,11991,1845
985,8964,11991,9254
986,1501,11991,8603
987,9084,11991,1609
988,11956,11991,11955
989,8572,11991,8772
990,9269,11991,9270
991,9044,11991,8983
992,9133,11991,9290
993,9365,11991,9005
994,11139,11991,2248
995,2579,11991,2592
996,8851,11991,9473
997,11245,11991,8609
998,8568,11991,8603
999,1923,11991,11816
1000,6746,11991,3551
1001,11493,11991,8973
1002,2154,11991,2693
1003,10343,11991,2179
1004,9493,11991,1623
1005,8892,11991,8895
1006,11777,11991,8463
1007,1928,11991,1759
1008,9319,11991,9314
1009,2350,11991,6679
1010,11662,11991,9529
1011,8808,11991,8603
1012,8488,11991,2809
1013,9398,11991,9285
1014,9347,11991,8971
1015,9052,11991,9224
1016,2295,11991,2680
1017,9665,11991,2291
1018,2174,11991,1974
1019,2488,11991,1641
1020,8910,11991,8903
1021,9661,11991,2576
1022,8922,11991,8925
1023,11432,11991,1761
1024,9273,11991,9271
1025,9619,11991,3839
1026,11631,11991,3839
1027,8908,11991,8904
1028,11388,11991,11375
1029,4675,11991,8719
1030,11514,11991,11499
1031,11500,11991,11499
1032,9303,11991,9392
1033,11956,11991,11583
1034,9044,11991,9058
1035,11171,11991,1989
1036,8737,11991,8609
1037,2851,11991,1901
1038,9386,11991,8972
1039,9008,11991,9044
1040,9592,11991,8769
1041,9507,11991,2809
1042,3261,11991,11308
1043,9040,11991,9055
1044,9459,11991,9415
1045,9747,11991,2625
1046,9022,11991,9014
1047,2813,11991,2443
1048,9069,11991,9224
1049,8840,11991,1641
1050,8920,11991,8915
1051,11181,11991,2422
1052,11202,11991,9628
1053,11461,11991,11438
1054,8852,11991,9473
1055,11491,11991,9015
1056,6667,11991,8839
1057,8691,11991,4675
1058,2350,11991,6679
1059,2637,11991,1683
1060,11427,11991,1623
1061,1633,11991,1604
1062,8974,11991,9042
1063,9425,11991,9014
1064,11557,11991,11630
1065,2449,11991,8381
1066,9020,11991,9290
1067,9296,11991,9311
1068,9071,11991,8986
1069,8424,11991,2100
1070,8824,11991,2228
1071,2635,11991,2214
1072,9312,11991,9313
1073,1938,11991,8870
1074,9263,11991,9264
1075,11858,11991,5372
1076,1645,11991,9532
1077,8851,11991,2841
1078,11518,11991,11495
1079,11502,11991,11408
1080,1593,11991,8603
1081,6714,11991,8770
1082,8725,11991,2382
1083,5277,11991,8813
1084,11757,11991,8772
1085,9321,11991,9314
1086,11243,11991,11244
1087,9298,11991,9299
1088,9256,11991,9251
1089,9368,11991,8952
1090,9459,11991,9414
1091,11775,11991,9535
1092,11629,11991,9077
1093,5462,11991,9493
1094,11736,11991,11738
1095,1655,11991,8610
1096,11435,11991,2291
1097,9581,11991,9513
1098,8991,11991,8968
1099,9216,11991,8986
1100,11783,11991,8609
1101,11098,11991,1599
1102,8945,11991,9017
1103,2237,11991,8603
1104,9197,11991,9133
1105,11605,11991,11611
1106,11238,11991,6723
1107,9458,11991,9460
1108,9218,11991,9034
1109,2064,11991,2460
1110,2185,11991,2443
1111,9031,11991,9285
1112,2482,11991,1810
1113,11771,11991,11320
1114,9042,11991,8978
1115,8867,11991,9588
1116,11247,11991,11248
1117,8860,11991,2222
1118,1641,11991,1635
1119,9221,11991,9383
1120,11592,11991,8839
1121,8979,11991,9220
1122,8409,11991,8350
1123,9253,11991,8983
1124,2133,11991,1993
1125,11496,11991,9726
1126,9055,11991,9281
1127,2093,11991,2119
1128,8954,11991,9042
1129,8975,11991,8960
1130,2656,11991,2465
1131,2309,11991,2507
1132,1617,11991,1607
1133,11497,11991,11503
1134,9320,11991,9315
1135,9574,11991,1651
1136,1623,11991,6671
1137,11758,11991,11780
1138,1955,11991,1608
1139,5102,11991,1655
1140,9239,11991,9063
1141,9342,11991,8958
1142,1838,11991,1917
1143,8792,11991,8839
1144,11764,11991,1598
1145,9473,11991,8769
1146,9414,11991,9415
1147,11778,11991,8817
1148,11654,11991,11551
1149,9013,11991,9297
1150,8943,11991,8985
1151,2694,11991,1971
1152,8358,11991,2277
1153,8952,11991,9391
1154,8935,11991,8925
1155,9547,11991,9494
1156,8715,11991,1537
1157,11718,11991,11716
1158,8928,11991,8935
1159,9539,11991,9487
1160,8917,11991,8920
1161,1884,11991,2585
1162,9683,11991,11771
1163,9224,11991,9042
1164,9533,11991,1605
1165,9017,11991,9391
1166,2193,11991,11074
1167,3839,11991,1647
1168,4565,11991,6719
1169,2127,11991,1961
1170,1649,11991,1608
1171,8891,11991,8890
1172,9219,11991,9036
1173,1763,11991,1932
1174,9573,11991,6647
1175,2454,11991,8788
1176,2411,11991,2576
1177,8936,11991,8923
1178,11581,11991,11956
1179,8846,11991,2364
1180,9534,11991,11771
1181,8870,11991,2291
1182,9587,11991,11761
1183,2281,11991,8867
1184,11662,11991,8839
1185,9056,11991,9055
1186,8950,11991,8972
1187,8720,11991,11780
1188,9392,11991,8979
1189,1972,11991,2512
1190,6416,11991,1796
1191,2044,11991,2465
1192,9427,11991,9491
1193,11044,11991,1929
1194,11504,11991,11499
1195,8924,11991,8935
1196,1643,11991,1616
1197,9536,11991,8769
1198,11949,11991,2734
1199,11498,11991,11495
1200,1663,11991,2381
1201,6362,11991,1810
1202,11628,11991,9512
1203,11446,11991,3839
1204,11773,11991,6671
1205,1845,11991,1796
1206,2393,11991,2329
1207,9299,11991,9293
1208,7527,11991,11771
1209,9386,11991,9254
1210,9541,11991,2548
1211,2222,11991,2650
1212,11104,11991,11264
1213,11737,11991,11730
1214,3261,11991,2228
1215,2127,11991,2335
1216,11860,11991,1683
1217,9644,11991,8852
1218,1902,11991,1606
1219,9647,11991,11659
1220,9006,11991,9009
1221,9149,11991,9449
1222,9057,11991,8962
1223,8981,11991,8979
1224,9284,11991,9011
1225,11425,11991,9579
1226,9232,11991,8968
1227,1766,11991,8813
1228,2208,11991,2460
1229,9972,11991,8849
1230,2011,11991,2208
1231,9383,11991,9356
1232,8973,11991,9039
1233,9286,11991,9297
1234,9025,11991,9014
1235,5567,11991,9491
1236,9001,11991,9217
1237,8824,11991,8609
1238,3566,11991,1623
1239,11046,11991,8610
1240,11515,11991,11408
1241,11510,11991,11503
1242,2401,11991,2340
1243,2056,11991,1635
1244,1892,11991,8771
1245,11858,11991,1609
1246,11494,11991,11495
1247,9569,11991,2163
